files,type,severity,description,code,url
/sub-NDARGH775KF5/ses-HBNsiteRU/func/sub-NDARGH775KF5_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH842VFY/ses-HBNsiteCBIC/func/sub-NDARGH842VFY_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH842VFY/ses-HBNsiteCBIC/func/sub-NDARGH842VFY_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH842VFY/ses-HBNsiteCBIC/func/sub-NDARGH842VFY_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH842VFY/ses-HBNsiteCBIC/func/sub-NDARGH842VFY_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGH842VFY/ses-HBNsiteCBIC/func/sub-NDARGH842VFY_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ392ACY/ses-HBNsiteCUNY/func/sub-NDARGJ392ACY_ses-HBNsiteCUNY_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ392ACY/ses-HBNsiteCUNY/func/sub-NDARGJ392ACY_ses-HBNsiteCUNY_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ392ACY/ses-HBNsiteCUNY/func/sub-NDARGJ392ACY_ses-HBNsiteCUNY_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ392ACY/ses-HBNsiteCUNY/func/sub-NDARGJ392ACY_ses-HBNsiteCUNY_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ395FKP/ses-HBNsiteRU/func/sub-NDARGJ395FKP_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ395FKP/ses-HBNsiteRU/func/sub-NDARGJ395FKP_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ395FKP/ses-HBNsiteRU/func/sub-NDARGJ395FKP_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ395FKP/ses-HBNsiteRU/func/sub-NDARGJ395FKP_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ395FKP/ses-HBNsiteRU/func/sub-NDARGJ395FKP_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ627BL2/ses-HBNsiteRU/func/sub-NDARGJ627BL2_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ627BL2/ses-HBNsiteRU/func/sub-NDARGJ627BL2_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ627BL2/ses-HBNsiteRU/func/sub-NDARGJ627BL2_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ653MG2/ses-HBNsiteRU/func/sub-NDARGJ653MG2_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ653MG2/ses-HBNsiteRU/func/sub-NDARGJ653MG2_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ653MG2/ses-HBNsiteRU/func/sub-NDARGJ653MG2_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGJ653MG2/ses-HBNsiteRU/func/sub-NDARGJ653MG2_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK041TPB/ses-HBNsiteRU/func/sub-NDARGK041TPB_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK041TPB/ses-HBNsiteRU/func/sub-NDARGK041TPB_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK041TPB/ses-HBNsiteRU/func/sub-NDARGK041TPB_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK041TPB/ses-HBNsiteRU/func/sub-NDARGK041TPB_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK041TPB/ses-HBNsiteRU/func/sub-NDARGK041TPB_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK253TTG/ses-HBNsiteRU/func/sub-NDARGK253TTG_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK253TTG/ses-HBNsiteRU/func/sub-NDARGK253TTG_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK442YHH/ses-HBNsiteRU/func/sub-NDARGK442YHH_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK442YHH/ses-HBNsiteRU/func/sub-NDARGK442YHH_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK442YHH/ses-HBNsiteRU/func/sub-NDARGK442YHH_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK442YHH/ses-HBNsiteRU/func/sub-NDARGK442YHH_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK449LLK/ses-HBNsiteRU/func/sub-NDARGK449LLK_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK449LLK/ses-HBNsiteRU/func/sub-NDARGK449LLK_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK449LLK/ses-HBNsiteRU/func/sub-NDARGK449LLK_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK449LLK/ses-HBNsiteRU/func/sub-NDARGK449LLK_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK608LJ8/ses-HBNsiteRU/func/sub-NDARGK608LJ8_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK608LJ8/ses-HBNsiteRU/func/sub-NDARGK608LJ8_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK608LJ8/ses-HBNsiteRU/func/sub-NDARGK608LJ8_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK672URV/ses-HBNsiteRU/func/sub-NDARGK672URV_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK672URV/ses-HBNsiteRU/func/sub-NDARGK672URV_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK672URV/ses-HBNsiteRU/func/sub-NDARGK672URV_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK672URV/ses-HBNsiteRU/func/sub-NDARGK672URV_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK672URV/ses-HBNsiteRU/func/sub-NDARGK672URV_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK736HF4/ses-HBNsiteRU/func/sub-NDARGK736HF4_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK736HF4/ses-HBNsiteRU/func/sub-NDARGK736HF4_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK736HF4/ses-HBNsiteRU/func/sub-NDARGK736HF4_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK736HF4/ses-HBNsiteRU/func/sub-NDARGK736HF4_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARGK736HF4/ses-HBNsiteRU/func/sub-NDARGK736HF4_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
