files,type,severity,description,code,url
/sub-NDARDR304HHJ/ses-HBNsiteCUNY/fmap/sub-NDARDR304HHJ_ses-HBNsiteCUNY_dir-PA_acq-fMRI_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-AP_acq-dwi_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-AP_acq-dwi_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-AP_acq-fMRI_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-AP_acq-fMRI_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-PA_acq-dwi_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-PA_acq-dwi_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-PA_acq-fMRI_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDT550XYX/ses-HBNsiteCUNY/fmap/sub-NDARDT550XYX_ses-HBNsiteCUNY_dir-PA_acq-fMRI_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDU314YVY/ses-HBNsiteCUNY/fmap/sub-NDARDU314YVY_ses-HBNsiteCUNY_dir-AP_acq-dwi_epi.json,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
/sub-NDARDU314YVY/ses-HBNsiteCUNY/fmap/sub-NDARDU314YVY_ses-HBNsiteCUNY_dir-AP_acq-dwi_epi.nii.gz,NOT_INCLUDED,error,"Files with such naming scheme are not part of BIDS specification. This error is most commonly caused by typos in file names that make them not BIDS compatible. Please consult the specification and make sure your files are named correctly. If this is not a file naming issue (for example when including files not yet covered by the BIDS specification) you should include a "".bidsignore"" file in your dataset (see https://github.com/bids-standard/bids-validator#bidsignore for details). Please note that derived (processed) data should be placed in /derivatives folder and source data (such as DICOMS or behavioural logs in proprietary formats) should be placed in the /sourcedata folder.",1,https://neurostars.org/search?q=NOT_INCLUDED
