files,type,severity,description,code,url,subject
/sub-3970800099/ses-PNC1/func/sub-3970800099_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3970800099
/sub-3970800099/ses-PNC1/func/sub-3970800099_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3970800099
/sub-3970800099/ses-PNC1/dwi/sub-3970800099_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3970800099
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3970800099
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3970800099
/sub-1742732745/ses-PNC1/func/sub-1742732745_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1742732745
/sub-1742732745/ses-PNC1/func/sub-1742732745_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1742732745
/sub-1742732745/ses-PNC1/dwi/sub-1742732745_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1742732745
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1742732745
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1742732745
/sub-367320913/ses-PNC1/func/sub-367320913_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-367320913
/sub-367320913/ses-PNC1/func/sub-367320913_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-367320913
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-367320913
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-367320913
/sub-1204359507/ses-PNC1/func/sub-1204359507_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1204359507
/sub-1204359507/ses-PNC1/func/sub-1204359507_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1204359507
/sub-1204359507/ses-PNC1/dwi/sub-1204359507_ses-PNC1_run-01_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1204359507
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1204359507
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1204359507
/sub-2262929710/ses-PNC1/func/sub-2262929710_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2262929710
/sub-2262929710/ses-PNC1/func/sub-2262929710_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2262929710
/sub-2262929710/ses-PNC1/dwi/sub-2262929710_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2262929710
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2262929710
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2262929710
/sub-3549674509/ses-PNC1/func/sub-3549674509_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3549674509
/sub-3549674509/ses-PNC1/func/sub-3549674509_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3549674509
/sub-3549674509/ses-PNC1/dwi/sub-3549674509_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3549674509
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3549674509
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3549674509
/sub-3271604994/ses-PNC1/func/sub-3271604994_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3271604994
/sub-3271604994/ses-PNC1/func/sub-3271604994_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-3271604994
/sub-3271604994/ses-PNC1/dwi/sub-3271604994_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-3271604994
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-3271604994
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-3271604994
/sub-1838048191/ses-PNC1/func/sub-1838048191_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1838048191
/sub-1838048191/ses-PNC1/func/sub-1838048191_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-1838048191
/sub-1838048191/ses-PNC1/dwi/sub-1838048191_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-1838048191
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-1838048191
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-1838048191
/sub-2305221381/ses-PNC1/func/sub-2305221381_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2305221381
/sub-2305221381/ses-PNC1/func/sub-2305221381_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-2305221381
/sub-2305221381/ses-PNC1/dwi/sub-2305221381_ses-PNC1_run-02_dwi.nii.gz,INCONSISTENT_PARAMETERS,warning,Not all subjects/sessions/runs have the same scanning parameters.,39,https://neurostars.org/search?q=INCONSISTENT_PARAMETERS,sub-2305221381
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-2305221381
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-2305221381
/sub-812909443/ses-PNC1/func/sub-812909443_ses-PNC1_task-frac2back_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-812909443
/sub-812909443/ses-PNC1/func/sub-812909443_ses-PNC1_task-idemo_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING,sub-812909443
,README_FILE_MISSING,warning,The recommended file /README is missing. See Section 03 (Modality agnostic files) of the BIDS specification.,101,https://neurostars.org/search?q=README_FILE_MISSING,sub-812909443
,NO_AUTHORS,warning,"The Authors field of dataset_description.json should contain an array of fields - with one author per field. This was triggered because there are no authors, which will make DOI registration from dataset metadata impossible.",113,https://neurostars.org/search?q=NO_AUTHORS,sub-812909443
